audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505404489.flac,0.8050350868441295,0.2846178953386249,0.9888198971748352,0.024439609285202293
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697965-headset.flac,0.9660838944631389,0.6689479342466225,0.9836585521697998,0.024744313184210876
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697965.flac,0.41786581828661107,0.7125618110982266,0.9832016825675964,0.01946575731741972
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490197894-headset.flac,0.6386636970177765,0.7877911089554781,0.9908760190010071,0.03759481228388792
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490197894.flac,1.8938685584372243,0.09592822581039756,0.9727006554603577,0.0332217131329229
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488551593.flac,2.126085146576596,0.05507088037667024,0.9768998622894287,0.03947191101060975
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488556071.flac,2.1590405551879677,0.09025614013914945,0.9549425840377808,0.039725448544443306
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488558236.flac,2.1847646296559544,0.04805918027987627,0.9689028859138489,0.03350869236583523
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488559068.flac,2.165641546585338,0.0806328463808203,0.9696317911148071,0.04063492063492064
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488559415.flac,2.2019739115103207,0.040810180712709254,0.9801270961761475,0.0386127032009385
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488561937.flac,2.2909042400052897,0.004010773942997231,0.9645653367042542,0.04985164338822876
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490107755-headset.flac,2.0132876551973835,0.031633442393274036,0.9617661833763123,0.03974176337201548
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490107755.flac,1.6549554517339111,0.3600464290958426,0.9750813841819763,0.03476449402531533
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494606951.flac,1.3646207572800282,0.5444209214660951,0.9832209348678589,0.03740376150460185
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192616-headset.flac,0.0,1.0,0.9977595806121826,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192616.flac,0.0,1.0,0.9960655570030212,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006696-headset.flac,0.007862055179504446,0.9980130824013036,0.986696720123291,0.05555555555555555
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006696.flac,0.33353033716561,0.9218885035362191,0.9861699342727661,0.10777051561365283
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498647470-headset.flac,0.4282303891834039,0.8273591849522404,0.9776611328125,0.04778311423048266
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498647470.flac,2.2968326722068517,0.00046196479163855553,0.8707350492477417,0.05882352941176469
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498578857.flac,1.0829174126119416,0.45207455215366543,0.9757158756256104,0.06919459141681365
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695271-headset.flac,0.11938142239005099,0.9653416744136448,0.985504686832428,0.036155202821869487
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695271.flac,0.09735558856687343,0.9739740243990935,0.9951165318489075,0.036155202821869487
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772203-headset.flac,0.06943536950070539,0.9739705433476866,0.9889115691184998,0.03571428571428571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772203.flac,0.16237175713771348,0.9522350054598332,0.9928455352783203,0.048500881834215165
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501156175-headset.flac,0.15096345737769076,0.962260744949349,0.9788578748703003,0.051329534662867986
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501156175.flac,0.13520482750885382,0.9668746837513879,0.9708576202392578,0.04681323359484279
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502218580-headset.flac,0.09660085237347528,0.9742930044343142,0.988812267780304,0.036155202821869487
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502218580.flac,0.5269507504766744,0.8616563021921363,0.9900280833244324,0.06261631089217297
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415386-headset.flac,2.0059047496549516,0.13909536821707474,0.9832958579063416,0.06423370867815313
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415386.flac,1.9442786058182457,0.22583716531033482,0.9767983555793762,0.061599511599511596
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377814-headset.flac,0.1795106299089822,0.9529935676890761,0.9827561974525452,0.0562096633525205
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377814.flac,0.6954351207913855,0.7492885098001892,0.9798351526260376,0.06390584723918057
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488971770.flac,1.4146976112509506,0.4566854350441403,0.9821711182594299,0.03998766574159729
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780715-headset.flac,0.11676705505907627,0.9684271047569654,0.989071249961853,0.03630468447541618
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780715.flac,1.2191975129078458,0.5913471898040725,0.9840835332870483,0.040358755968512065
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415832-headset.flac,1.976478560712878,0.008430104387584347,0.9593067765235901,0.043128145567169957
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415832.flac,0.5600545184899046,0.8690858755450831,0.98501056432724,0.04331655697509357
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490961241-headset.flac,0.5228978445197696,0.8571267124780887,0.9902981519699097,0.05723973607038122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490961241.flac,0.6517598117268545,0.7115879238611996,0.9923220872879028,0.05618279569892471
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490357053-headset.flac,2.0997042246655178,0.012495496383501836,0.9638926982879639,0.04710027100271003
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540458-headset.flac,0.5699174595358577,0.8228505483465274,0.9905473589897156,0.08253784219001611
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540458.flac,1.828342616031146,0.32070471346724605,0.9886190295219421,0.07563285024154591
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501415190-headset.flac,2.1161189641245963,0.02242264964189361,0.9789941310882568,0.06042310358486828
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501415190.flac,0.937034623106756,0.6926178613392483,0.9874006509780884,0.06724734696746082
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151002-headset.flac,0.1499221457503572,0.9350208121053751,0.9845840334892273,0.04336917562724014
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151002.flac,1.2954222540322535,0.30126809191976417,0.9732730388641357,0.06183990442054957
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566930-headset.flac,0.37358623689882847,0.8993078720674087,0.9737982749938965,0.050224014336917575
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566930.flac,0.0017515765431381598,0.9996354659125432,0.9839901924133301,0.03125
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979505-headset.flac,0.04510467465111643,0.9854495783199289,0.9757468104362488,0.031586021505376344
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979505.flac,2.29232606195083,0.006887984419737259,0.9108826518058777,0.07600000000000001
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497025419-headset.flac,0.8246905095318153,0.7622503817630668,0.985074520111084,0.10520702754036086
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198807-headset.flac,0.533464535382906,0.8028950238507092,0.976923406124115,0.06527950310559007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198807.flac,1.4079677973825053,0.09803596052005087,0.9746830463409424,0.09297262479871175
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497622312-headset.flac,0.4829313857957434,0.6245171480494662,0.9909594655036926,0.09090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497622312.flac,0.543267972027729,0.5333414189518663,0.9946976900100708,0.09090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497862378-headset.flac,0.6367139012695988,0.3327564857920646,0.9850126504898071,0.09090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101584-headset.flac,0.6653339882058522,0.2347524740671959,0.9884032607078552,0.09090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101584.flac,0.6362650487055088,0.33405130372651903,0.9885413646697998,0.09090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780469-headset.flac,0.46667954298132824,0.6963082481331577,0.9914959669113159,0.14303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780469.flac,0.18351540301048053,0.9100037536093153,0.9947159886360168,0.09090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498569834-headset.flac,0.2567352909496087,0.9251813530436558,0.9895429015159607,0.11609977324263039
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498569834.flac,0.27363573874005287,0.9157562874217869,0.9901059865951538,0.11232993197278911
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019588-headset.flac,0.0,1.0,0.9904435276985168,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019588.flac,0.1169512202164299,0.9663544217750829,0.984667956829071,0.05314529914529914
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434528915-headset.flac,0.12316437472778509,0.9664318661414683,0.9899501204490662,0.050332383665717
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488991096.flac,0.0,1.0,0.9738867878913879,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488992136.flac,0.38619797493702057,0.8448050108202986,0.9841957688331604,0.04491484897281999
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499694445.flac,1.4691555459728436,0.0068125046413919366,0.9612587094306946,0.04368808861562485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890910-headset.flac,0.05228765847322757,0.9816019522557641,0.9731475114822388,0.022222222222222223
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890910.flac,0.41768557020340535,0.7742905661716629,0.9567711353302002,0.03737373737373737
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501155330-headset.flac,2.149274898327596,0.02692774877259846,0.9748122692108154,0.041172107548919146
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501155330.flac,2.296276071163621,0.0009295227172319009,0.9519678950309753,0.045137420718816074
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490281585-headset.flac,1.3722874614919023,0.5366378161370271,0.9871499538421631,0.07128897672375933
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572099-headset.flac,0.9124393605902618,0.6799653929209623,0.9830445647239685,0.07201424501424503
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572099.flac,1.3493613063135712,0.4788364579534916,0.9716982245445251,0.06980246913580249
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1496265823-headset.flac,1.1832464590657221,0.6108500842170378,0.9837662577629089,0.09107312440645775
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1496265823.flac,1.1376652254832134,0.6578791064786769,0.9839912056922913,0.09315334870890424
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106844-headset.flac,0.5342811191815806,0.8851565388702972,0.9787806272506714,0.06838650823077964
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106844.flac,1.4787894220739755,0.37167388425825687,0.9674585461616516,0.06059478197409234
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565242.flac,0.31766452632843695,0.8690690673399044,0.9895160794258118,0.05625068418171866
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752723-headset.flac,2.2797167995790897,0.021377909825339866,0.9352434277534485,0.06322977434088546
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752723.flac,2.288760649177667,0.022998187840561818,0.8257800936698914,0.06863711001642037
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777482-headset.flac,0.36043867800790863,0.8979337501013409,0.9765288233757019,0.10784963498069791
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777482.flac,1.716667121668014,0.14305780749768193,0.9840471744537354,0.09701869051714254
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752542-headset.flac,2.2834349461448675,0.0011866369723066705,0.920325517654419,0.07823931623931625
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752542.flac,2.2244005458774962,0.0006228140159573181,0.9154041409492493,0.06379772079772081
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777121-headset.flac,0.6476787347593426,0.6432365723883546,0.9943546056747437,0.06349206349206349
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777121.flac,2.251427864136205,0.013583058615609989,0.9821891188621521,0.08564265846874543
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752148.flac,2.26472324691355,0.011332395450857624,0.964984118938446,0.05425425425425425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434532598-headset.flac,2.197851786932665,0.008666341363606694,0.9521731734275818,0.09122807017543859
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434532598.flac,2.252933299698406,0.019780986165095493,0.9156212210655212,0.08407078301815142
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502461751-headset.flac,2.2924329314207936,0.016100218468781374,0.8882498145103455,0.10726216412490922
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502461751.flac,2.261409015405376,0.010535900540628917,0.9216676354408264,0.09129389129389129
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193206-headset.flac,0.0006017521591035863,0.9998885096140154,0.9820334911346436,0.05263157894736842
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193206.flac,0.0,1.0,0.9980010390281677,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689665-headset.flac,0.6147145993682261,0.8361596164598355,0.9851831793785095,0.09029889538661467
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689665.flac,2.1249208980752377,0.11547026168672714,0.9650880694389343,0.09029239766081872
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502201298-headset.flac,0.0,1.0,0.9889304041862488,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497025311-headset.flac,1.4833169820935241,0.17722591211325806,0.9748105406761169,0.0782608695652174
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497025311.flac,2.2739750806084262,0.0052344530998229555,0.9034105539321899,0.07692307692307694
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488989918.flac,2.0689518421111535,0.02129949284409735,0.9715679883956909,0.0642905650748788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151402-headset.flac,1.6862363222968184,0.44453749981820395,0.9773410558700562,0.04467236467236467
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151402.flac,2.268125173439734,0.016695538892167405,0.953546941280365,0.05288122130227393
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194745-headset.flac,0.0037295767772907032,0.9991486568215113,0.9756426811218262,0.021739130434782608
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194745.flac,0.6731495456822473,0.8383028726566417,0.9837345480918884,0.048538618791471096
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536849-headset.flac,1.041663778068561,0.6747857697425916,0.9901261329650879,0.03841116478797639
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536849.flac,0.5291997038150176,0.8363185194709495,0.981713593006134,0.03825013419216318
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100061-headset.flac,1.9392354266527418,0.19526043697571704,0.9746043682098389,0.025553607377102418
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100061.flac,2.255102345967732,0.009656458626133235,0.9628957509994507,0.027257181202242572
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490104476-headset.flac,2.2201878522848326,0.04266785025851999,0.9213520884513855,0.04151936026936027
