audio_path,lm_score,acoustic_lm_disagreement
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368870-headset.flac,-4.349559307098389,0.14545454545454561
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573546-headset.flac,-4.349559307098389,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573546.flac,-5.387434482574463,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501415402-headset.flac,-5.614307880401611,0.21428571428571408
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501415402.flac,-6.827020645141602,1.7999999999999998
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019836-headset.flac,-5.929794788360596,0.6787878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019836.flac,-7.078452110290527,1.1515151515151514
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183964-headset.flac,-7.834247589111328,0.11904761904761896
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183964.flac,-8.445174217224121,1.587878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498578451.flac,-5.64000129699707,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497557356-headset.flac,-7.9756999015808105,0.8848484848484849
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890190-headset.flac,-7.449103355407715,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890190.flac,-7.834247589111328,0.26190476190476186
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502897013-headset.flac,-10.294605255126953,1.187878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502897013.flac,-9.845447540283203,0.9818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772791-headset.flac,-8.25446891784668,0.896969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772791.flac,-6.774309158325195,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499264942-headset.flac,-9.023161888122559,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499264942.flac,-9.243724822998047,0.7515151515151516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894208-headset.flac,-8.199590682983398,0.5454545454545455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894208.flac,-8.426158905029297,0.9333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376057-headset.flac,-6.681257247924805,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376057.flac,-12.61268138885498,1.2484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890120-headset.flac,-7.391949653625488,1.2121212121212122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890120.flac,-7.391949653625488,1.5272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434528636-headset.flac,-11.467304229736328,0.9454545454545454
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368050-headset.flac,-9.605374336242676,1.4909090909090907
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368050.flac,-8.797587394714355,1.3333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572438-headset.flac,-6.478217124938965,0.33939393939393947
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572438.flac,-6.205233573913574,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765237-headset.flac,-6.205233573913574,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765237.flac,-6.205233573913574,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497268460-headset.flac,-6.205233573913574,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497268460.flac,-6.205233573913574,0.5212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497359433.flac,-6.205233573913574,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489152126.flac,-6.205233573913574,0.7857142857142857
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501773837-headset.flac,-6.205233573913574,0.33939393939393947
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501773837.flac,-6.887223243713379,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777985-headset.flac,-6.205233573913574,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777985.flac,-6.205233573913574,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778644-headset.flac,-6.205233573913574,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778644.flac,-6.205233573913574,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542716.flac,-6.205233573913574,0.593939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193419-headset.flac,-8.215795516967773,1.2242424242424241
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193419.flac,-8.134305000305176,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505323875-headset.flac,-5.7270050048828125,0.23809523809523792
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505323875.flac,-5.7270050048828125,0.12121212121212122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434532514-headset.flac,-6.442254543304443,0.5696969696969698
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438989-headset.flac,-5.655110836029053,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438989.flac,-6.404573440551758,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490020392-headset.flac,-6.61284875869751,0.5090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490020392.flac,-6.61284875869751,0.4
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489497496-headset.flac,-8.845792770385742,0.619047619047619
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489497496.flac,-8.845792770385742,1.4424242424242424
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776498-headset.flac,-6.61284875869751,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488976027.flac,-7.7953901290893555,1.1393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488540415.flac,-7.926281929016113,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488561667.flac,-7.539429187774658,1.624242424242424
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488561808.flac,-8.425352096557617,0.7393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890769-headset.flac,-6.549887657165527,1.103030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890769.flac,-6.419850826263428,0.5454545454545455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488986250.flac,-9.96068286895752,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490292909-headset.flac,-9.96068286895752,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497869339-headset.flac,-6.7454986572265625,0.8571428571428571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497869339.flac,-6.7454986572265625,0.1000000000000002
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490202109-headset.flac,-8.176228523254395,1.103030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498570308-headset.flac,-7.513874530792236,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498570308.flac,-8.35396671295166,0.896969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499694422-headset.flac,-7.513874530792236,0.4121212121212122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499694422.flac,-7.415821075439453,0.7757575757575758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200076-headset.flac,-5.2873101234436035,0.8848484848484849
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200076.flac,-9.013969421386719,1.2727272727272727
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566859-headset.flac,-6.032369613647461,0.21818181818181825
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566859.flac,-6.9157915115356445,0.38787878787878793
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499361943.flac,-6.507734775543213,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494418741-headset.flac,-7.85618257522583,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494418741.flac,-8.701611518859863,0.6545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494606695-headset.flac,-6.712897777557373,0.7393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494606695.flac,-8.340043067932129,1.5757575757575757
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772571-headset.flac,-5.010901927947998,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772571.flac,-5.010901927947998,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499693703.flac,-6.996176242828369,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182969-headset.flac,-5.070110321044922,0.5212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182969.flac,-5.6307196617126465,1.0909090909090908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571383-headset.flac,-6.391640663146973,0.5212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571383.flac,-5.526561260223389,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492783506-headset.flac,-7.587399005889893,0.8121212121212121
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492783506.flac,-7.587399005889893,1.0787878787878789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501687288-headset.flac,-9.014613151550293,1.0285714285714285
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501687288.flac,-9.014613151550293,0.6000000000000001
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502895360-headset.flac,-9.014613151550293,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502895360.flac,-9.014613151550293,0.7515151515151516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490369883-headset.flac,-12.642070770263672,1.2571428571428571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887441-headset.flac,-6.048103332519531,0.6060606060606061
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887441.flac,-6.048103332519531,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498758926-headset.flac,-7.227315902709961,0.5212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498758926.flac,-7.92030143737793,0.7878787878787878
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499090438-headset.flac,-6.712642192840576,0.9939393939393939
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499090438.flac,-9.929837226867676,1.2969696969696969
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502114502-headset.flac,-6.624207973480225,0.26666666666666683
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502114502.flac,-7.6146979331970215,0.8242424242424242
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540329-headset.flac,-7.831336975097656,0.3151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540329.flac,-6.9185686111450195,0.9454545454545454
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504191304-headset.flac,-8.541714668273926,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504191304.flac,-8.541714668273926,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194315-headset.flac,-8.541714668273926,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194315.flac,-8.541714668273926,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195473-headset.flac,-8.541714668273926,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195473.flac,-8.541714668273926,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504197857-headset.flac,-8.541714668273926,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504197857.flac,-8.541714668273926,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266044-headset.flac,-10.512252807617188,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266044.flac,-10.512252807617188,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488974564.flac,-8.00428581237793,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498484115-headset.flac,-8.220489501953125,1.6
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498484115.flac,-9.20793342590332,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502114085-headset.flac,-6.755820274353027,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502114085.flac,-6.755820274353027,0.5
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753740.flac,-4.97941780090332,0.738095238095238
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200615-headset.flac,-7.01006555557251,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200615.flac,-7.373528480529785,0.3272727272727274
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405410-headset.flac,-7.01006555557251,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405410.flac,-7.01006555557251,0.7636363636363637
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434530390-headset.flac,-5.456984996795654,0.9939393939393939
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502199127-headset.flac,-10.711275100708008,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896166-headset.flac,-10.645875930786133,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896166.flac,-8.230292320251465,0.896969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564724-headset.flac,-7.199893951416016,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564724.flac,-7.734367847442627,1.018181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753716.flac,-6.832931041717529,0.6545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758131-headset.flac,-7.935427188873291,1.4909090909090907
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500036274-headset.flac,-8.320854187011719,1.103030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500036274.flac,-8.12812614440918,0.7878787878787878
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564589-headset.flac,-4.797408103942871,0.34285714285714275
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564589.flac,-5.560927867889404,0.5696969696969698
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500038553.flac,-7.386964321136475,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434533027-headset.flac,-5.595252990722656,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434533027.flac,-5.6524505615234375,0.9575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499245771-headset.flac,-5.4739670753479,0.1071428571428571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499245771.flac,-5.675139427185059,1.0545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150645-headset.flac,-5.4739670753479,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150645.flac,-6.876957893371582,0.9333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779274-headset.flac,-8.965102195739746,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779274.flac,-8.965102195739746,0.7393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434529383-headset.flac,-9.969629287719727,1.6484848484848484
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758949-headset.flac,-5.692520618438721,0.5454545454545455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502218665-headset.flac,-8.659990310668945,1.4181818181818182
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502218665.flac,-7.476233005523682,0.7757575757575758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110096-headset.flac,-6.338733673095703,0.5575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110096.flac,-8.807531356811523,0.8606060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490021718-headset.flac,-4.942428112030029,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490021718.flac,-5.525747299194336,0.36363636363636376
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756630-headset.flac,-4.942428112030029,0.290909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756630.flac,-4.496382713317871,0.33939393939393947
